image_filename,text
eng_AF_016_1.jpg,hardship
eng_AF_016_2.jpg,of
eng_AF_016_3.jpg,living
eng_AF_016_4.jpg,in
eng_AF_016_5.jpg,the
eng_AF_016_6.jpg,a
eng_AF_016_7.jpg,country
eng_AF_016_8.jpg,since
eng_AF_016_9.jpg,the
eng_AF_016_10.jpg,outbreak
eng_AF_016_11.jpg,Nigeria
eng_AF_016_12.jpg,as
eng_AF_016_13.jpg,could
eng_AF_016_14.jpg,lq
eng_AF_016_15.jpg,of
eng_AF_022_0.jpg,to
eng_AF_022_1.jpg,non-citizens
eng_AF_022_2.jpg,in
eng_AF_022_3.jpg,relative
eng_AF_022_4.jpg,terms
eng_AF_022_5.jpg,1
eng_AF_022_6.jpg,Right
eng_AF_022_7.jpg,to
eng_AF_022_8.jpg,Life
eng_AF_022_9.jpg,:
eng_AF_022_10.jpg,section
eng_AF_022_11.jpg,33
eng_AF_022_12.jpg,(1):
eng_AF_022_13.jpg,2
eng_AF_022_14.jpg,Right
eng_AF_022_15.jpg,to
eng_AF_022_16.jpg,diginity
eng_AF_022_17.jpg,of
eng_AF_022_18.jpg,human
eng_AF_022_19.jpg,person:
eng_AF_022_20.jpg,section
eng_AF_022_21.jpg,34(1)
eng_AF_022_22.jpg,3
eng_AF_022_23.jpg,Right
eng_AF_022_24.jpg,to
eng_AF_022_25.jpg,personal
eng_AF_022_26.jpg,liberty
eng_AF_022_27.jpg,:
eng_AF_022_28.jpg,section
eng_AF_022_29.jpg,36
eng_AF_022_30.jpg,(1)
eng_AF_022_31.jpg,4
eng_AF_022_32.jpg,Right
eng_AF_022_33.jpg,to
eng_AF_022_34.jpg,fair
eng_AF_022_35.jpg,hearing
eng_AF_022_36.jpg,5
eng_AF_022_37.jpg,Right
eng_AF_022_38.jpg,to
eng_AF_022_39.jpg,private
eng_AF_022_40.jpg,and
eng_AF_022_41.jpg,family
eng_AF_022_42.jpg,life
eng_AF_022_43.jpg,37
eng_AF_022_44.jpg,(1)
eng_AF_022_45.jpg,6
eng_AF_022_46.jpg,Right
eng_AF_022_47.jpg,to
eng_AF_022_48.jpg,Freedom
eng_AF_022_49.jpg,of
eng_AF_022_50.jpg,thought
eng_AF_022_51.jpg,7
eng_AF_022_52.jpg,Right
eng_AF_022_53.jpg,to
eng_AF_022_54.jpg,Freedom
eng_AF_022_55.jpg,of
eng_AF_022_56.jpg,movement
eng_AF_027_0.jpg,NOTES
eng_AF_027_1.jpg,"I,"
eng_AF_027_2.jpg,Oke
eng_AF_027_3.jpg,"Amromanog,"
eng_AF_027_4.jpg,a
eng_AF_027_5.jpg,graduate
eng_AF_027_6.jpg,of
eng_AF_027_7.jpg,"AEB,"
eng_AF_027_8.jpg,UNIBEN
eng_AF_027_9.jpg,currently
eng_AF_027_10.jpg,running
eng_AF_027_11.jpg,a
eng_AF_027_12.jpg,second
eng_AF_027_13.jpg,degree
eng_AF_027_14.jpg,inxxx
eng_AF_027_15.jpg,"MBBS,Xx"
eng_AF_027_16.jpg,am
eng_AF_027_17.jpg,a
eng_AF_027_18.jpg,professional
eng_AF_027_19.jpg,in
eng_AF_027_20.jpg,programming
eng_AF_027_21.jpg,web
eng_AF_027_22.jpg,development
eng_AF_027_23.jpg,specializing
eng_AF_027_24.jpg,in
eng_AF_027_25.jpg,the
eng_AF_027_26.jpg,coding
eng_AF_027_27.jpg,languages
eng_AF_027_28.jpg,"PHP,"
eng_AF_027_29.jpg,Javascript
eng_AF_027_30.jpg,Bootstrap
eng_AF_027_31.jpg,HTML
eng_AF_027_32.jpg,and
eng_AF_027_33.jpg,CSS.
eng_AF_027_34.jpg,I
eng_AF_027_35.jpg,work
eng_AF_027_36.jpg,contract
eng_AF_027_37.jpg,Jobs
eng_AF_027_38.jpg,due
eng_AF_027_39.jpg,to
eng_AF_027_40.jpg,my
eng_AF_027_41.jpg,highly
eng_AF_027_42.jpg,time
eng_AF_027_43.jpg,demanding
eng_AF_027_44.jpg,course
eng_AF_027_45.jpg,of
eng_AF_027_46.jpg,medicine
eng_AF_027_47.jpg,in
eng_AF_027_48.jpg,my
eng_AF_027_49.jpg,programming
eng_AF_027_50.jpg,ascept
eng_AF_027_51.jpg,I
eng_AF_027_52.jpg,am
eng_AF_027_53.jpg,a
eng_AF_027_54.jpg,well
eng_AF_027_55.jpg,known
eng_AF_027_56.jpg,MUA
eng_AF_027_57.jpg,in
eng_AF_027_58.jpg,Nigeria
eng_AF_027_59.jpg,and
eng_AF_027_60.jpg,available
eng_AF_027_61.jpg,to
eng_AF_027_62.jpg,travel
eng_AF_027_63.jpg,for
eng_AF_027_64.jpg,events
eng_AF_027_65.jpg,I
eng_AF_027_66.jpg,have
eng_AF_027_67.jpg,to
eng_AF_027_68.jpg,make
eng_AF_027_69.jpg,clients
eng_AF_027_70.jpg,up
eng_AF_027_71.jpg,in.
eng_AF_027_72.jpg,I
eng_AF_027_73.jpg,work
eng_AF_027_74.jpg,with
eng_AF_027_75.jpg,brands
eng_AF_027_76.jpg,making
eng_AF_027_77.jpg,up
eng_AF_027_78.jpg,the
eng_AF_027_79.jpg,models
eng_AF_027_80.jpg,for
eng_AF_027_81.jpg,2.1
eng_AF_027_82.jpg,adverts
eng_AF_027_83.jpg,I
eng_AF_027_84.jpg,am
eng_AF_027_85.jpg,a
eng_AF_027_86.jpg,signed
eng_AF_027_87.jpg,model
eng_AF_027_88.jpg,in
eng_AF_027_89.jpg,the
eng_AF_027_90.jpg,FEW
eng_AF_027_91.jpg,models
eng_AF_027_92.jpg,international
eng_AF_027_93.jpg,agency
eng_AF_027_94.jpg,I
eng_AF_027_95.jpg,am
eng_AF_027_96.jpg,SPECIAL_CHARACTER
eng_AF_027_97.jpg,an
eng_AF_027_98.jpg,internationally
eng_AF_027_99.jpg,branded
eng_AF_027_100.jpg,2.2
eng_AF_027_101.jpg,face
eng_AF_027_102.jpg,as
eng_AF_027_103.jpg,I
eng_AF_027_104.jpg,am
eng_AF_027_105.jpg,already
eng_AF_027_106.jpg,signed
eng_AF_027_107.jpg,with
eng_AF_027_108.jpg,a
eng_AF_027_109.jpg,big
eng_AF_027_110.jpg,company
eng_AF_027_111.jpg,I
eng_AF_027_112.jpg,am
eng_AF_027_113.jpg,currently
eng_AF_027_114.jpg,a
eng_AF_027_115.jpg,shareholder
eng_AF_027_116.jpg,in
eng_AF_031_0.jpg,Order
eng_AF_031_1.jpg,4
eng_AF_031_2.jpg,rule
eng_AF_031_3.jpg,6
eng_AF_031_4.jpg,-
eng_AF_031_5.jpg,The
eng_AF_031_6.jpg,court
eng_AF_031_7.jpg,has
eng_AF_031_8.jpg,the
eng_AF_031_9.jpg,power
eng_AF_031_10.jpg,to
eng_AF_031_11.jpg,make
eng_AF_031_12.jpg,orders
eng_AF_031_13.jpg,by
eng_AF_031_14.jpg,way
eng_AF_031_15.jpg,injunctions
eng_AF_031_16.jpg,and
eng_AF_031_17.jpg,such
eng_AF_031_18.jpg,necessary
eng_AF_031_19.jpg,orders
eng_AF_031_20.jpg,for
eng_AF_031_21.jpg,the
eng_AF_031_22.jpg,protection
eng_AF_031_23.jpg,of
eng_AF_031_24.jpg,property
eng_AF_031_25.jpg,or
eng_AF_031_26.jpg,person
eng_AF_031_27.jpg,pending
eng_AF_031_28.jpg,the
eng_AF_031_29.jpg,determination
eng_AF_031_30.jpg,of
eng_AF_031_31.jpg,an
eng_AF_031_32.jpg,appeal
eng_AF_031_33.jpg,to
eng_AF_031_34.jpg,it
eng_AF_031_35.jpg,even
eng_AF_031_36.jpg,though
eng_AF_031_37.jpg,no
eng_AF_031_38.jpg,such
eng_AF_031_39.jpg,application
eng_AF_031_40.jpg,was
eng_AF_031_41.jpg,made
eng_AF_031_42.jpg,in
eng_AF_031_43.jpg,the
eng_AF_031_44.jpg,court
eng_AF_031_45.jpg,below
eng_AF_031_46.jpg,of
eng_AF_036_0.jpg,Bust
eng_AF_036_1.jpg,89cm
eng_AF_036_2.jpg,MARY
eng_AF_036_3.jpg,OBAJE
eng_AF_036_4.jpg,Tro
eng_AF_036_5.jpg,Hip
eng_AF_036_6.jpg,WAIST
eng_AF_036_7.jpg,68cm
eng_AF_036_8.jpg,knee
eng_AF_036_9.jpg,HIP$
eng_AF_036_10.jpg,95cm
eng_AF_036_11.jpg,Trouse
eng_AF_036_12.jpg,BWL
eng_AF_036_13.jpg,39cm
eng_AF_036_14.jpg,Crotcl
eng_AF_036_15.jpg,BW
eng_AF_036_16.jpg,37cm
eng_AF_036_17.jpg,waist
eng_AF_036_18.jpg,CW
eng_AF_036_19.jpg,32cm
eng_AF_036_20.jpg,Hip
eng_AF_036_21.jpg,Sh
eng_AF_036_22.jpg,11-5cm
eng_AF_036_23.jpg,Inch
eng_AF_036_24.jpg,knee
eng_AF_036_25.jpg,Top
eng_AF_036_26.jpg,of
eng_AF_036_27.jpg,arm
eng_AF_036_28.jpg,27/34
eng_AF_036_29.jpg,Ankl
eng_AF_036_30.jpg,Sleeve
eng_AF_036_31.jpg,length
eng_AF_036_32.jpg,54/18
eng_AF_036_33.jpg,short
eng_AF_036_34.jpg,21/26
eng_AF_036_35.jpg,long
eng_AF_036_36.jpg,Elbow
eng_AF_036_37.jpg,29/25
eng_AF_036_38.jpg,width
eng_AF_036_39.jpg,Dress
eng_AF_036_40.jpg,Length
eng_AF_036_41.jpg,97/134
eng_AF_036_42.jpg,short
eng_AF_036_43.jpg,97
eng_AF_036_44.jpg,Long
eng_AF_036_45.jpg,134
eng_AF_036_46.jpg,Blouse
eng_AF_036_47.jpg,length
eng_AF_036_48.jpg,c'
eng_AF_036_49.jpg,43
eng_AF_036_50.jpg,width
eng_AF_036_51.jpg,75
eng_AF_036_52.jpg,skirt
eng_AF_036_53.jpg,leng
eng_AF_036_54.jpg,wrist
eng_AF_036_55.jpg,68
eng_AF_036_56.jpg,/
eng_AF_036_57.jpg,SPECIAL_CHARACTER
eng_AF_041_0.jpg,2
eng_AF_041_1.jpg,No
eng_AF_041_2.jpg,great
eng_AF_041_3.jpg,man
eng_AF_041_4.jpg,ever
eng_AF_041_5.jpg,complains
eng_AF_041_6.jpg,of
eng_AF_041_7.jpg,want
eng_AF_041_8.jpg,of
eng_AF_041_9.jpg,oppor-
eng_AF_041_10.jpg,Tunity
eng_AF_041_11.jpg,3
eng_AF_041_12.jpg,There
eng_AF_041_13.jpg,never
eng_AF_041_14.jpg,was
eng_AF_041_15.jpg,a
eng_AF_041_16.jpg,truly
eng_AF_041_17.jpg,great
eng_AF_041_18.jpg,man
eng_AF_041_19.jpg,that
eng_AF_041_20.jpg,was
eng_AF_041_21.jpg,not
eng_AF_041_22.jpg,at
eng_AF_041_23.jpg,the
eng_AF_041_24.jpg,same
eng_AF_041_25.jpg,time
eng_AF_041_26.jpg,truly
eng_AF_041_27.jpg,virtuous.
eng_AF_041_28.jpg,4
eng_AF_041_29.jpg,is
eng_AF_041_30.jpg,great
eng_AF_041_31.jpg,artist
eng_AF_041_32.jpg,is
eng_AF_041_33.jpg,a
eng_AF_041_34.jpg,great
eng_AF_041_35.jpg,man
eng_AF_041_36.jpg,in
eng_AF_041_37.jpg,a
eng_AF_041_38.jpg,gre-
eng_AF_041_39.jpg,at
eng_AF_041_40.jpg,child.
eng_AF_041_41.jpg,5
eng_AF_041_42.jpg,Smallnes
eng_AF_041_43.jpg,in
eng_AF_041_44.jpg,a
eng_AF_041_45.jpg,great
eng_AF_041_46.jpg,man
eng_AF_041_47.jpg,seems
eng_AF_041_48.jpg,smaller
eng_AF_041_49.jpg,by
eng_AF_041_50.jpg,its
eng_AF_041_51.jpg,disproportion
eng_AF_041_52.jpg,with
eng_AF_041_53.jpg,all
eng_AF_041_54.jpg,the
eng_AF_041_55.jpg,b
eng_AF_041_56.jpg,rest.
eng_AF_041_57.jpg,6
eng_AF_041_58.jpg,The
eng_AF_041_59.jpg,bravest
eng_AF_041_60.jpg,sight
eng_AF_041_61.jpg,in
eng_AF_041_62.jpg,the
eng_AF_041_63.jpg,world
eng_AF_041_64.jpg,is
eng_AF_041_65.jpg,to
eng_AF_041_66.jpg,see
eng_AF_041_67.jpg,a
eng_AF_041_68.jpg,gr-
eng_AF_041_69.jpg,eat
eng_AF_041_70.jpg,man
eng_AF_041_71.jpg,struggling
eng_AF_041_72.jpg,against
eng_AF_041_73.jpg,adversity
eng_AF_041_74.jpg,7
eng_AF_041_75.jpg,Sometimes
eng_AF_041_76.jpg,you
eng_AF_041_77.jpg,can't
eng_AF_041_78.jpg,see
eng_AF_041_79.jpg,your
eng_AF_041_80.jpg,self
eng_AF_041_81.jpg,clearly
eng_AF_041_82.jpg,untill
eng_AF_041_83.jpg,you
eng_AF_041_84.jpg,see
eng_AF_041_85.jpg,your
eng_AF_041_86.jpg,self
eng_AF_041_87.jpg,through
eng_AF_041_88.jpg,the
eng_AF_041_89.jpg,eyes
eng_AF_041_90.jpg,of
eng_AF_041_91.jpg,others
eng_AF_041_92.jpg,8
eng_AF_041_93.jpg,All
eng_AF_041_94.jpg,our
eng_AF_041_95.jpg,dreams
eng_AF_041_96.jpg,can
eng_AF_041_97.jpg,come
eng_AF_041_98.jpg,true
eng_AF_041_99.jpg,if
eng_AF_041_100.jpg,we
eng_AF_041_101.jpg,have
eng_AF_041_102.jpg,the
eng_AF_041_103.jpg,SPECIAL_CHARACTER
eng_AF_041_104.jpg,courage
eng_AF_041_105.jpg,to
eng_AF_041_106.jpg,pursue
eng_AF_041_107.jpg,them
eng_AF_041_108.jpg,9
eng_AF_041_109.jpg,it
eng_AF_041_110.jpg,does
eng_AF_041_111.jpg,not
eng_AF_041_112.jpg,matter
eng_AF_041_113.jpg,how
eng_AF_041_114.jpg,slowly
eng_AF_041_115.jpg,you
eng_AF_041_116.jpg,"go,"
eng_AF_041_117.jpg,"so,"
eng_AF_041_118.jpg,long
eng_AF_041_119.jpg,you
eng_AF_041_120.jpg,do
eng_AF_041_121.jpg,not
eng_AF_041_122.jpg,stop.
eng_AF_041_123.jpg,10
eng_AF_041_124.jpg,Success
eng_AF_041_125.jpg,is
eng_AF_041_126.jpg,sitting
eng_AF_041_127.jpg,in
eng_AF_041_128.jpg,16
eng_AF_041_129.jpg,shade
eng_AF_041_130.jpg,today
eng_AF_041_131.jpg,because
eng_AF_041_132.jpg,someone
eng_AF_041_133.jpg,planted
eng_AF_041_134.jpg,a
eng_AF_041_135.jpg,tree
eng_AF_041_136.jpg,a
eng_AF_041_137.jpg,long
eng_AF_041_138.jpg,time
eng_AF_041_139.jpg,ago.
eng_AF_046_0.jpg,Sweet
eng_AF_046_1.jpg,is
eng_AF_046_2.jpg,the
eng_AF_046_3.jpg,Memory
eng_AF_046_4.jpg,of
eng_AF_046_5.jpg,the
eng_AF_046_6.jpg,Righteous
eng_AF_046_7.jpg,How
eng_AF_046_8.jpg,to
eng_AF_046_9.jpg,stast
eng_AF_046_10.jpg,a
eng_AF_046_11.jpg,matred
eng_AF_046_12.jpg,line
eng_AF_046_13.jpg,first
eng_AF_046_14.jpg,of
eng_AF_046_15.jpg,"all,"
eng_AF_046_16.jpg,note
eng_AF_046_17.jpg,that
eng_AF_046_18.jpg,at
eng_AF_046_19.jpg,resources
eng_AF_046_20.jpg,huge
eng_AF_046_21.jpg,capital
eng_AF_046_22.jpg,to
eng_AF_046_23.jpg,be
eng_AF_046_24.jpg,able
eng_AF_046_25.jpg,to
eng_AF_046_26.jpg,establish
eng_AF_046_27.jpg,a
eng_AF_046_28.jpg,make
eng_AF_046_29.jpg,at
eng_AF_046_30.jpg,line.
eng_AF_046_31.jpg,Steps
eng_AF_046_32.jpg,to
eng_AF_046_33.jpg,false
eng_AF_046_34.jpg,SPECIAL_CHARACTER
eng_AF_046_35.jpg,Conduct
eng_AF_046_36.jpg,a
eng_AF_046_37.jpg,though
eng_AF_046_38.jpg,research
eng_AF_046_39.jpg,SPECIAL_CHARACTER
eng_AF_046_40.jpg,draft
eng_AF_046_41.jpg,a
eng_AF_046_42.jpg,business
eng_AF_046_43.jpg,plan
eng_AF_046_44.jpg,SPECIAL_CHARACTER
eng_AF_046_45.jpg,choose
eng_AF_046_46.jpg,a
eng_AF_046_47.jpg,business
eng_AF_046_48.jpg,name
eng_AF_046_49.jpg,and
eng_AF_046_50.jpg,registerit
eng_AF_046_51.jpg,SPECIAL_CHARACTER
eng_AF_046_52.jpg,lease
eng_AF_046_53.jpg,a
eng_AF_046_54.jpg,facility
eng_AF_046_55.jpg,SPECIAL_CHARACTER
eng_AF_046_56.jpg,employ
eng_AF_046_57.jpg,experienced
eng_AF_046_58.jpg,staff.
eng_AF_046_59.jpg,SPECIAL_CHARACTER
eng_AF_046_60.jpg,market
eng_AF_046_61.jpg,and
eng_AF_046_62.jpg,promote
eng_AF_046_63.jpg,your
eng_AF_046_64.jpg,brand
eng_AF_046_65.jpg,likely
eng_AF_046_66.jpg,business
eng_AF_046_67.jpg,name
eng_AF_046_68.jpg,SPECIAL_CHARACTER
eng_AF_046_69.jpg,pink
eng_AF_046_70.jpg,pretty
eng_AF_046_71.jpg,diamond
eng_AF_046_72.jpg,colors
eng_AF_046_73.jpg,SPECIAL_CHARACTER
eng_AF_046_74.jpg,shine
eng_AF_046_75.jpg,and
eng_AF_046_76.jpg,shadow
eng_AF_046_77.jpg,SPECIAL_CHARACTER
eng_AF_046_78.jpg,perfect
eng_AF_046_79.jpg,touches
eng_AF_046_80.jpg,SPECIAL_CHARACTER
eng_AF_046_81.jpg,etlam
eng_AF_046_82.jpg,Goddess
eng_AF_046_83.jpg,1st
eng_AF_047_0.jpg,1
eng_AF_047_1.jpg,mana
eng_AF_047_2.jpg,obida
eng_AF_047_3.jpg,2
eng_AF_047_4.jpg,Stena
eng_AF_047_5.jpg,woah
eng_AF_047_6.jpg,3
eng_AF_047_7.jpg,Eliza
eng_AF_047_8.jpg,4
eng_AF_047_9.jpg,Priscilla
eng_AF_047_10.jpg,Joshua
eng_AF_047_11.jpg,5
eng_AF_047_12.jpg,BDG535EF
eng_AF_047_13.jpg,6
eng_AF_047_14.jpg,Alexa
eng_AF_047_15.jpg,7
eng_AF_047_16.jpg,Eleza
eng_AF_047_17.jpg,6
eng_AF_047_18.jpg,Nalce
eng_AF_047_19.jpg,Samusi
eng_AF_047_20.jpg,7
eng_AF_047_21.jpg,BdG535EF
eng_AF_047_22.jpg,8
eng_AF_047_23.jpg,Hike
eng_AF_047_24.jpg,Sausi
eng_AF_047_25.jpg,9
eng_AF_047_26.jpg,eric
eng_AF_047_27.jpg,uchechukm
eng_AF_047_28.jpg,10
eng_AF_047_29.jpg,Eliza
eng_AF_047_30.jpg,11
eng_AF_047_31.jpg,BDG535EF
eng_AF_047_32.jpg,12
eng_AF_047_33.jpg,BDG535EF
eng_AF_061_0.jpg,beans
eng_AF_061_1.jpg,Tomato
eng_AF_061_2.jpg,pest
eng_AF_061_3.jpg,onions.
eng_AF_061_4.jpg,fried
eng_AF_061_5.jpg,ricespice
eng_AF_061_6.jpg,curry
eng_AF_061_7.jpg,powder
eng_AF_061_8.jpg,macaroni
eng_AF_061_9.jpg,spaghetti
eng_AF_064_0.jpg,Figure
eng_AF_064_1.jpg,1:
eng_AF_064_2.jpg,Elements
eng_AF_064_3.jpg,of
eng_AF_064_4.jpg,a
eng_AF_064_5.jpg,Comprehensive
eng_AF_064_6.jpg,Project.
eng_AF_064_7.jpg,Scope
eng_AF_064_8.jpg,Management
eng_AF_064_9.jpg,Time
eng_AF_064_10.jpg,Management
eng_AF_064_11.jpg,Project
eng_AF_064_12.jpg,Resource
eng_AF_064_13.jpg,Management
eng_AF_064_14.jpg,Coordination
eng_AF_064_15.jpg,Project
eng_AF_064_16.jpg,Justification
eng_AF_064_17.jpg,Risk
eng_AF_064_18.jpg,Management
eng_AF_064_19.jpg,Stakeholder
eng_AF_064_20.jpg,Management
eng_AF_065_0.jpg,and
eng_AF_065_1.jpg,reduce
eng_AF_065_2.jpg,the
eng_AF_065_3.jpg,rate
eng_AF_065_4.jpg,of
eng_AF_065_5.jpg,unwanted
eng_AF_065_6.jpg,pregnacy
eng_AF_065_7.jpg,by
eng_AF_065_8.jpg,70%.
eng_AF_065_9.jpg,we
eng_AF_065_10.jpg,out
eng_AF_065_11.jpg,come
eng_AF_065_12.jpg,Table
eng_AF_065_13.jpg,Duration
eng_AF_065_14.jpg,intervention
eng_AF_065_15.jpg,impact.
eng_AF_065_16.jpg,3months
eng_AF_065_17.jpg,1
eng_AF_065_18.jpg,year
eng_AF_065_19.jpg,years
eng_AF_065_20.jpg,Expenses
eng_AF_065_21.jpg,for
eng_AF_065_22.jpg,Reach
eng_AF_065_23.jpg,20
eng_AF_065_24.jpg,Schools
eng_AF_065_25.jpg,and
eng_AF_065_26.jpg,about
eng_AF_065_27.jpg,.7
eng_AF_065_28.jpg,Reach
eng_AF_065_29.jpg,80
eng_AF_065_30.jpg,schools
eng_AF_065_31.jpg,320
eng_AF_065_32.jpg,schools
eng_AF_065_33.jpg,Required
eng_AF_065_34.jpg,pilot
eng_AF_065_35.jpg,This
eng_AF_065_36.jpg,will
eng_AF_065_37.jpg,affect
eng_AF_065_38.jpg,the
eng_AF_065_39.jpg,lines
eng_AF_065_40.jpg,of
eng_AF_065_41.jpg,about
eng_AF_065_42.jpg,6000
eng_AF_065_43.jpg,students.
eng_AF_065_44.jpg,"72,000"
eng_AF_065_45.jpg,"864,000"
eng_AF_065_46.jpg,&
eng_AF_065_47.jpg,000
eng_AF_065_48.jpg,to
eng_AF_065_49.jpg,purch
eng_AF_065_50.jpg,2
